index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit1_lidar,unit1_lidar_SCR,unit1_radar,unit2_loc,unit2_loc_cal,,unit1_beam_index,seq_index,time_stamp[UTC],unit2_direction,unit2_num_sat,unit2_sat_used,unit2_fix_type,unit2_DGPS,unit2_PDOP,unit2_HDOP
4489,./unit1/camera_data/image_BS2_36921_17_48_32.jpg,./unit1/mmWave_data/mmWave_power_4717.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36921.mat,./unit1/lidar_SCR_data/Lidar_data_36921.mat,./unit1/radar_data/data_42653_0_48_31.mat,./unit2/GPS_data/gps_location_4717.txt,./unit2/GPS_data_calibrated/gps_location_4717.txt,,35,101,['17-48-32-470'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.6
4490,./unit1/camera_data/image_BS2_36922_17_48_32.jpg,./unit1/mmWave_data/mmWave_power_4718.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36922.mat,./unit1/lidar_SCR_data/Lidar_data_36922.mat,./unit1/radar_data/data_42655_0_48_32.mat,./unit2/GPS_data/gps_location_4718.txt,./unit2/GPS_data_calibrated/gps_location_4718.txt,,37,101,['17-48-32-581'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.6,1.9
4491,./unit1/camera_data/image_BS2_36923_17_48_32.jpg,./unit1/mmWave_data/mmWave_power_4719.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36923.mat,./unit1/lidar_SCR_data/Lidar_data_36923.mat,./unit1/radar_data/data_42656_0_48_32.mat,./unit2/GPS_data/gps_location_4719.txt,./unit2/GPS_data_calibrated/gps_location_4719.txt,,39,101,['17-48-32-692'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.6,1.9
4492,./unit1/camera_data/image_BS2_36924_17_48_32.jpg,./unit1/mmWave_data/mmWave_power_4720.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36924.mat,./unit1/lidar_SCR_data/Lidar_data_36924.mat,./unit1/radar_data/data_42657_0_48_32.mat,./unit2/GPS_data/gps_location_4720.txt,./unit2/GPS_data_calibrated/gps_location_4720.txt,,42,101,['17-48-32-803'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.5,1.8
4493,./unit1/camera_data/image_BS2_36925_17_48_32.jpg,./unit1/mmWave_data/mmWave_power_4721.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36925.mat,./unit1/lidar_SCR_data/Lidar_data_36925.mat,./unit1/radar_data/data_42658_0_48_32.mat,./unit2/GPS_data/gps_location_4721.txt,./unit2/GPS_data_calibrated/gps_location_4721.txt,,48,101,['17-48-32-915'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.5
4494,./unit1/camera_data/image_BS2_36926_17_48_33.jpg,./unit1/mmWave_data/mmWave_power_4722.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36926.mat,./unit1/lidar_SCR_data/Lidar_data_36926.mat,./unit1/radar_data/data_42659_0_48_32.mat,./unit2/GPS_data/gps_location_4722.txt,./unit2/GPS_data_calibrated/gps_location_4722.txt,,48,101,['17-48-33-026'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.4,1.2
4495,./unit1/camera_data/image_BS2_36927_17_48_33.jpg,./unit1/mmWave_data/mmWave_power_4723.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36927.mat,./unit1/lidar_SCR_data/Lidar_data_36927.mat,./unit1/radar_data/data_42660_0_48_32.mat,./unit2/GPS_data/gps_location_4723.txt,./unit2/GPS_data_calibrated/gps_location_4723.txt,,47,101,['17-48-33-137'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.5
4496,./unit1/camera_data/image_BS2_36928_17_48_33.jpg,./unit1/mmWave_data/mmWave_power_4724.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36928.mat,./unit1/lidar_SCR_data/Lidar_data_36928.mat,./unit1/radar_data/data_42661_0_48_32.mat,./unit2/GPS_data/gps_location_4724.txt,./unit2/GPS_data_calibrated/gps_location_4724.txt,,49,101,['17-48-33-249'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.5
4497,./unit1/camera_data/image_BS2_36929_17_48_33.jpg,./unit1/mmWave_data/mmWave_power_4725.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36929.mat,./unit1/lidar_SCR_data/Lidar_data_36929.mat,./unit1/radar_data/data_42662_0_48_32.mat,./unit2/GPS_data/gps_location_4725.txt,./unit2/GPS_data_calibrated/gps_location_4725.txt,,51,101,['17-48-33-359'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.5
4498,./unit1/camera_data/image_BS2_36930_17_48_33.jpg,./unit1/mmWave_data/mmWave_power_4726.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36930.mat,./unit1/lidar_SCR_data/Lidar_data_36930.mat,./unit1/radar_data/data_42663_0_48_32.mat,./unit2/GPS_data/gps_location_4726.txt,./unit2/GPS_data_calibrated/gps_location_4726.txt,,53,101,['17-48-33-470'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,3.5,1.8
4499,./unit1/camera_data/image_BS2_36931_17_48_33.jpg,./unit1/mmWave_data/mmWave_power_4727.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36931.mat,./unit1/lidar_SCR_data/Lidar_data_36931.mat,./unit1/radar_data/data_42665_0_48_33.mat,./unit2/GPS_data/gps_location_4727.txt,./unit2/GPS_data_calibrated/gps_location_4727.txt,,55,101,['17-48-33-581'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.9,1.1
4500,./unit1/camera_data/image_BS2_36932_17_48_33.jpg,./unit1/mmWave_data/mmWave_power_4728.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36932.mat,./unit1/lidar_SCR_data/Lidar_data_36932.mat,./unit1/radar_data/data_42666_0_48_33.mat,./unit2/GPS_data/gps_location_4728.txt,./unit2/GPS_data_calibrated/gps_location_4728.txt,,55,101,['17-48-33-692'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,1.9,1
4501,./unit1/camera_data/image_BS2_36933_17_48_33.jpg,./unit1/mmWave_data/mmWave_power_4729.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36933.mat,./unit1/lidar_SCR_data/Lidar_data_36933.mat,./unit1/radar_data/data_42667_0_48_33.mat,./unit2/GPS_data/gps_location_4729.txt,./unit2/GPS_data_calibrated/gps_location_4729.txt,,57,101,['17-48-33-804'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2,1
4502,./unit1/camera_data/image_BS2_36934_17_48_33.jpg,./unit1/mmWave_data/mmWave_power_4730.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36934.mat,./unit1/lidar_SCR_data/Lidar_data_36934.mat,./unit1/radar_data/data_42668_0_48_33.mat,./unit2/GPS_data/gps_location_4730.txt,./unit2/GPS_data_calibrated/gps_location_4730.txt,,61,101,['17-48-33-915'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,1.8,0.9
4503,./unit1/camera_data/image_BS2_36935_17_48_34.jpg,./unit1/mmWave_data/mmWave_power_4731.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36935.mat,./unit1/lidar_SCR_data/Lidar_data_36935.mat,./unit1/radar_data/data_42669_0_48_33.mat,./unit2/GPS_data/gps_location_4731.txt,./unit2/GPS_data_calibrated/gps_location_4731.txt,,60,101,['17-48-34-026'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.5,1.2
4504,./unit1/camera_data/image_BS2_36936_17_48_34.jpg,./unit1/mmWave_data/mmWave_power_4732.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36936.mat,./unit1/lidar_SCR_data/Lidar_data_36936.mat,./unit1/radar_data/data_42670_0_48_33.mat,./unit2/GPS_data/gps_location_4732.txt,./unit2/GPS_data_calibrated/gps_location_4732.txt,,61,101,['17-48-34-137'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.7,1.3
4505,./unit1/camera_data/image_BS2_36937_17_48_34.jpg,./unit1/mmWave_data/mmWave_power_4733.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36937.mat,./unit1/lidar_SCR_data/Lidar_data_36937.mat,./unit1/radar_data/data_42671_0_48_33.mat,./unit2/GPS_data/gps_location_4733.txt,./unit2/GPS_data_calibrated/gps_location_4733.txt,,62,101,['17-48-34-249'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.5,1.2
4506,./unit1/camera_data/image_BS2_36938_17_48_34.jpg,./unit1/mmWave_data/mmWave_power_4734.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36938.mat,./unit1/lidar_SCR_data/Lidar_data_36938.mat,./unit1/radar_data/data_42672_0_48_33.mat,./unit2/GPS_data/gps_location_4734.txt,./unit2/GPS_data_calibrated/gps_location_4734.txt,,62,101,['17-48-34-360'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.6,1.4
4507,./unit1/camera_data/image_BS2_36939_17_48_34.jpg,./unit1/mmWave_data/mmWave_power_4735.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36939.mat,./unit1/lidar_SCR_data/Lidar_data_36939.mat,./unit1/radar_data/data_42673_0_48_33.mat,./unit2/GPS_data/gps_location_4735.txt,./unit2/GPS_data_calibrated/gps_location_4735.txt,,62,101,['17-48-34-471'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.6,1.4
4508,./unit1/camera_data/image_BS2_36940_17_48_34.jpg,./unit1/mmWave_data/mmWave_power_4736.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36940.mat,./unit1/lidar_SCR_data/Lidar_data_36940.mat,./unit1/radar_data/data_42675_0_48_34.mat,./unit2/GPS_data/gps_location_4736.txt,./unit2/GPS_data_calibrated/gps_location_4736.txt,,63,101,['17-48-34-582'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2.5,1.3
4509,./unit1/camera_data/image_BS2_36941_17_48_34.jpg,./unit1/mmWave_data/mmWave_power_4737.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_36941.mat,./unit1/lidar_SCR_data/Lidar_data_36941.mat,./unit1/radar_data/data_42676_0_48_34.mat,./unit2/GPS_data/gps_location_4737.txt,./unit2/GPS_data_calibrated/gps_location_4737.txt,,63,101,['17-48-34-693'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2.4,1.2
4510,./unit1/camera_data/image_BS2_37170_17_49_00.jpg,./unit1/mmWave_data/mmWave_power_4738.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37170.mat,./unit1/lidar_SCR_data/Lidar_data_37170.mat,./unit1/radar_data/data_42930_0_48_59.mat,./unit2/GPS_data/gps_location_4738.txt,./unit2/GPS_data_calibrated/gps_location_4738.txt,,15,102,['17-49-00-154'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1.1
4511,./unit1/camera_data/image_BS2_37171_17_49_00.jpg,./unit1/mmWave_data/mmWave_power_4739.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37171.mat,./unit1/lidar_SCR_data/Lidar_data_37171.mat,./unit1/radar_data/data_42931_0_48_59.mat,./unit2/GPS_data/gps_location_4739.txt,./unit2/GPS_data_calibrated/gps_location_4739.txt,,2,102,['17-49-00-263'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.9,1
4512,./unit1/camera_data/image_BS2_37172_17_49_00.jpg,./unit1/mmWave_data/mmWave_power_4740.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37172.mat,./unit1/lidar_SCR_data/Lidar_data_37172.mat,./unit1/radar_data/data_42932_0_48_59.mat,./unit2/GPS_data/gps_location_4740.txt,./unit2/GPS_data_calibrated/gps_location_4740.txt,,2,102,['17-49-00-375'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
4513,./unit1/camera_data/image_BS2_37173_17_49_00.jpg,./unit1/mmWave_data/mmWave_power_4741.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37173.mat,./unit1/lidar_SCR_data/Lidar_data_37173.mat,./unit1/radar_data/data_42933_0_48_59.mat,./unit2/GPS_data/gps_location_4741.txt,./unit2/GPS_data_calibrated/gps_location_4741.txt,,3,102,['17-49-00-486'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
4514,./unit1/camera_data/image_BS2_37174_17_49_00.jpg,./unit1/mmWave_data/mmWave_power_4742.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37174.mat,./unit1/lidar_SCR_data/Lidar_data_37174.mat,./unit1/radar_data/data_42935_0_49_00.mat,./unit2/GPS_data/gps_location_4742.txt,./unit2/GPS_data_calibrated/gps_location_4742.txt,,3,102,['17-49-00-597'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
4515,./unit1/camera_data/image_BS2_37175_17_49_00.jpg,./unit1/mmWave_data/mmWave_power_4743.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37175.mat,./unit1/lidar_SCR_data/Lidar_data_37175.mat,./unit1/radar_data/data_42936_0_49_00.mat,./unit2/GPS_data/gps_location_4743.txt,./unit2/GPS_data_calibrated/gps_location_4743.txt,,4,102,['17-49-00-708'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1.1
4516,./unit1/camera_data/image_BS2_37176_17_49_00.jpg,./unit1/mmWave_data/mmWave_power_4744.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37176.mat,./unit1/lidar_SCR_data/Lidar_data_37176.mat,./unit1/radar_data/data_42937_0_49_00.mat,./unit2/GPS_data/gps_location_4744.txt,./unit2/GPS_data_calibrated/gps_location_4744.txt,,6,102,['17-49-00-819'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1.1
4517,./unit1/camera_data/image_BS2_37177_17_49_00.jpg,./unit1/mmWave_data/mmWave_power_4745.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37177.mat,./unit1/lidar_SCR_data/Lidar_data_37177.mat,./unit1/radar_data/data_42938_0_49_00.mat,./unit2/GPS_data/gps_location_4745.txt,./unit2/GPS_data_calibrated/gps_location_4745.txt,,7,102,['17-49-00-930'],0,11,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24,3D,Yes,1.8,1
4518,./unit1/camera_data/image_BS2_37178_17_49_01.jpg,./unit1/mmWave_data/mmWave_power_4746.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37178.mat,./unit1/lidar_SCR_data/Lidar_data_37178.mat,./unit1/radar_data/data_42939_0_49_00.mat,./unit2/GPS_data/gps_location_4746.txt,./unit2/GPS_data_calibrated/gps_location_4746.txt,,11,102,['17-49-01-041'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.9,1
4519,./unit1/camera_data/image_BS2_37179_17_49_01.jpg,./unit1/mmWave_data/mmWave_power_4747.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37179.mat,./unit1/lidar_SCR_data/Lidar_data_37179.mat,./unit1/radar_data/data_42940_0_49_00.mat,./unit2/GPS_data/gps_location_4747.txt,./unit2/GPS_data_calibrated/gps_location_4747.txt,,11,102,['17-49-01-152'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.5
4520,./unit1/camera_data/image_BS2_37180_17_49_01.jpg,./unit1/mmWave_data/mmWave_power_4748.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37180.mat,./unit1/lidar_SCR_data/Lidar_data_37180.mat,./unit1/radar_data/data_42941_0_49_00.mat,./unit2/GPS_data/gps_location_4748.txt,./unit2/GPS_data_calibrated/gps_location_4748.txt,,14,102,['17-49-01-263'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3,1.5
4521,./unit1/camera_data/image_BS2_37181_17_49_01.jpg,./unit1/mmWave_data/mmWave_power_4749.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37181.mat,./unit1/lidar_SCR_data/Lidar_data_37181.mat,./unit1/radar_data/data_42942_0_49_00.mat,./unit2/GPS_data/gps_location_4749.txt,./unit2/GPS_data_calibrated/gps_location_4749.txt,,14,102,['17-49-01-375'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.5,1.7
4522,./unit1/camera_data/image_BS2_37182_17_49_01.jpg,./unit1/mmWave_data/mmWave_power_4750.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37182.mat,./unit1/lidar_SCR_data/Lidar_data_37182.mat,./unit1/radar_data/data_42943_0_49_00.mat,./unit2/GPS_data/gps_location_4750.txt,./unit2/GPS_data_calibrated/gps_location_4750.txt,,17,102,['17-49-01-486'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.1,1.1
4523,./unit1/camera_data/image_BS2_37183_17_49_01.jpg,./unit1/mmWave_data/mmWave_power_4751.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37183.mat,./unit1/lidar_SCR_data/Lidar_data_37183.mat,./unit1/radar_data/data_42945_0_49_01.mat,./unit2/GPS_data/gps_location_4751.txt,./unit2/GPS_data_calibrated/gps_location_4751.txt,,19,102,['17-49-01-597'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3,1.6
4524,./unit1/camera_data/image_BS2_37184_17_49_01.jpg,./unit1/mmWave_data/mmWave_power_4752.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37184.mat,./unit1/lidar_SCR_data/Lidar_data_37184.mat,./unit1/radar_data/data_42946_0_49_01.mat,./unit2/GPS_data/gps_location_4752.txt,./unit2/GPS_data_calibrated/gps_location_4752.txt,,21,102,['17-49-01-708'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.3,1.9
4525,./unit1/camera_data/image_BS2_37185_17_49_01.jpg,./unit1/mmWave_data/mmWave_power_4753.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37185.mat,./unit1/lidar_SCR_data/Lidar_data_37185.mat,./unit1/radar_data/data_42947_0_49_01.mat,./unit2/GPS_data/gps_location_4753.txt,./unit2/GPS_data_calibrated/gps_location_4753.txt,,23,102,['17-49-01-820'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.3,1.9
4526,./unit1/camera_data/image_BS2_37186_17_49_01.jpg,./unit1/mmWave_data/mmWave_power_4754.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37186.mat,./unit1/lidar_SCR_data/Lidar_data_37186.mat,./unit1/radar_data/data_42948_0_49_01.mat,./unit2/GPS_data/gps_location_4754.txt,./unit2/GPS_data_calibrated/gps_location_4754.txt,,26,102,['17-49-01-931'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.3,1.9
4527,./unit1/camera_data/image_BS2_37187_17_49_02.jpg,./unit1/mmWave_data/mmWave_power_4755.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37187.mat,./unit1/lidar_SCR_data/Lidar_data_37187.mat,./unit1/radar_data/data_42949_0_49_01.mat,./unit2/GPS_data/gps_location_4755.txt,./unit2/GPS_data_calibrated/gps_location_4755.txt,,29,102,['17-49-02-042'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3,1.6
4528,./unit1/camera_data/image_BS2_37188_17_49_02.jpg,./unit1/mmWave_data/mmWave_power_4756.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37188.mat,./unit1/lidar_SCR_data/Lidar_data_37188.mat,./unit1/radar_data/data_42950_0_49_01.mat,./unit2/GPS_data/gps_location_4756.txt,./unit2/GPS_data_calibrated/gps_location_4756.txt,,29,102,['17-49-02-153'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1.1
4529,./unit1/camera_data/image_BS2_37189_17_49_02.jpg,./unit1/mmWave_data/mmWave_power_4757.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37189.mat,./unit1/lidar_SCR_data/Lidar_data_37189.mat,./unit1/radar_data/data_42951_0_49_01.mat,./unit2/GPS_data/gps_location_4757.txt,./unit2/GPS_data_calibrated/gps_location_4757.txt,,33,102,['17-49-02-264'],0,11,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24,3D,Yes,2.7,1.8
4530,./unit1/camera_data/image_BS2_37190_17_49_02.jpg,./unit1/mmWave_data/mmWave_power_4758.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37190.mat,./unit1/lidar_SCR_data/Lidar_data_37190.mat,./unit1/radar_data/data_42952_0_49_01.mat,./unit2/GPS_data/gps_location_4758.txt,./unit2/GPS_data_calibrated/gps_location_4758.txt,,34,102,['17-49-02-375'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.8,1.8
4531,./unit1/camera_data/image_BS2_37191_17_49_02.jpg,./unit1/mmWave_data/mmWave_power_4759.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37191.mat,./unit1/lidar_SCR_data/Lidar_data_37191.mat,./unit1/radar_data/data_42953_0_49_01.mat,./unit2/GPS_data/gps_location_4759.txt,./unit2/GPS_data_calibrated/gps_location_4759.txt,,40,102,['17-49-02-487'],0,16,G8 G10 G18 G23 G24 G27 G32 R7 R8 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.8,1.8
4532,./unit1/camera_data/image_BS2_37192_17_49_02.jpg,./unit1/mmWave_data/mmWave_power_4760.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37192.mat,./unit1/lidar_SCR_data/Lidar_data_37192.mat,./unit1/radar_data/data_42955_0_49_02.mat,./unit2/GPS_data/gps_location_4760.txt,./unit2/GPS_data_calibrated/gps_location_4760.txt,,38,102,['17-49-02-598'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.6,1.8
4533,./unit1/camera_data/image_BS2_37193_17_49_02.jpg,./unit1/mmWave_data/mmWave_power_4761.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37193.mat,./unit1/lidar_SCR_data/Lidar_data_37193.mat,./unit1/radar_data/data_42956_0_49_02.mat,./unit2/GPS_data/gps_location_4761.txt,./unit2/GPS_data_calibrated/gps_location_4761.txt,,42,102,['17-49-02-709'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,3.6,1.8
4534,./unit1/camera_data/image_BS2_37194_17_49_02.jpg,./unit1/mmWave_data/mmWave_power_4762.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37194.mat,./unit1/lidar_SCR_data/Lidar_data_37194.mat,./unit1/radar_data/data_42957_0_49_02.mat,./unit2/GPS_data/gps_location_4762.txt,./unit2/GPS_data_calibrated/gps_location_4762.txt,,43,102,['17-49-02-820'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,3.6,1.8
4535,./unit1/camera_data/image_BS2_37195_17_49_02.jpg,./unit1/mmWave_data/mmWave_power_4763.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37195.mat,./unit1/lidar_SCR_data/Lidar_data_37195.mat,./unit1/radar_data/data_42958_0_49_02.mat,./unit2/GPS_data/gps_location_4763.txt,./unit2/GPS_data_calibrated/gps_location_4763.txt,,44,102,['17-49-02-931'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.9,1.8
4536,./unit1/camera_data/image_BS2_37196_17_49_03.jpg,./unit1/mmWave_data/mmWave_power_4764.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37196.mat,./unit1/lidar_SCR_data/Lidar_data_37196.mat,./unit1/radar_data/data_42959_0_49_02.mat,./unit2/GPS_data/gps_location_4764.txt,./unit2/GPS_data_calibrated/gps_location_4764.txt,,48,102,['17-49-03-042'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.6,1.8
4537,./unit1/camera_data/image_BS2_37197_17_49_03.jpg,./unit1/mmWave_data/mmWave_power_4765.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_37197.mat,./unit1/lidar_SCR_data/Lidar_data_37197.mat,./unit1/radar_data/data_42960_0_49_02.mat,./unit2/GPS_data/gps_location_4765.txt,./unit2/GPS_data_calibrated/gps_location_4765.txt,,49,102,['17-49-03-154'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.6,1.8
